********************************************************************************
SetName: 
Author: Amedeo Chiefa
Date: 2025-08-15
0.98807 0.00000
0.97455 0.00000
0.98027 0.00000
0.98384 0.00000
0.98711 0.00000
0.99005 0.00000
0.99195 0.00000
0.99017 0.00000
0.99209 0.00000
0.99352 0.00000
0.99482 0.00000
0.99602 0.00000
0.99681 0.00000
1.00527 0.00000
1.00439 0.00000
1.00347 0.00000
1.00272 0.00000
1.00214 0.00000
1.01629 0.00000
1.01302 0.00000
1.01019 0.00000
1.00801 0.00000
1.00636 0.00000
1.01478 0.00000
1.01181 0.00000
1.00924 0.00000
1.00731 0.00000
1.00745 0.00000
1.00592 0.00000
1.00467 0.00000
0.98663 0.00000
0.99059 0.00000
0.86806 0.00000
0.89875 0.00000
0.85009 0.00000
0.89231 0.00000
0.91882 0.00000
0.85489 0.00000
0.89643 0.00000
0.92905 0.00000
0.94082 0.00000
0.86236 0.00000
0.90145 0.00000
0.92859 0.00000
0.94573 0.00000
0.95479 0.00000
0.96216 0.00000
0.90814 0.00000
0.93283 0.00000
0.94754 0.00000
0.95775 0.00000
0.96661 0.00000
0.97313 0.00000
0.93993 0.00000
0.95259 0.00000
0.96135 0.00000
0.96975 0.00000
0.97640 0.00000
0.98099 0.00000
0.95923 0.00000
0.96652 0.00000
0.97356 0.00000
0.97959 0.00000
0.98389 0.00000
0.98731 0.00000
0.97172 0.00000
0.97765 0.00000
0.98264 0.00000
0.98642 0.00000
0.98939 0.00000
0.99182 0.00000
0.98159 0.00000
0.98573 0.00000
0.98879 0.00000
0.99131 0.00000
0.99338 0.00000
0.98761 0.00000
0.99017 0.00000
0.99225 0.00000
0.99403 0.00000
0.99542 0.00000
0.99651 0.00000
0.99518 0.00000
0.99603 0.00000
0.99689 0.00000
0.99760 0.00000
0.99817 0.00000
0.99863 0.00000
1.00262 0.00000
1.00209 0.00000
1.00161 0.00000
1.00123 0.00000
1.00091 0.00000
1.00777 0.00000
1.00609 0.00000
1.00461 0.00000
1.00341 0.00000
1.00266 0.00000
1.00697 0.00000
1.00533 0.00000
1.00399 0.00000
1.00303 0.00000
1.00335 0.00000
1.00256 0.00000
1.00193 0.00000
0.99126 0.00000
0.99351 0.00000
0.99484 0.00000
0.90378 0.00000
0.92862 0.00000
0.94832 0.00000
0.89653 0.00000
0.92397 0.00000
0.94071 0.00000
0.95096 0.00000
0.90083 0.00000
0.92640 0.00000
0.94241 0.00000
0.95413 0.00000
0.96183 0.00000
0.92941 0.00000
0.94501 0.00000
0.95496 0.00000
0.96588 0.00000
0.97226 0.00000
0.97717 0.00000
0.94813 0.00000
0.95767 0.00000
0.96612 0.00000
0.97426 0.00000
0.97969 0.00000
0.98352 0.00000
0.96177 0.00000
0.96949 0.00000
0.97648 0.00000
0.98173 0.00000
0.98578 0.00000
0.98881 0.00000
0.97493 0.00000
0.97945 0.00000
0.98400 0.00000
0.98778 0.00000
0.99066 0.00000
0.99282 0.00000
0.98337 0.00000
0.98646 0.00000
0.98961 0.00000
0.99218 0.00000
0.99403 0.00000
0.98913 0.00000
0.99141 0.00000
0.99354 0.00000
0.99514 0.00000
0.99628 0.00000
0.99247 0.00000
0.99411 0.00000
0.99555 0.00000
0.99667 0.00000
0.99749 0.00000
0.99764 0.00000
0.99822 0.00000
0.99867 0.00000
0.99899 0.00000
0.99922 0.00000
1.00159 0.00000
1.00120 0.00000
1.00090 0.00000
1.00068 0.00000
1.00052 0.00000
1.00562 0.00000
1.00451 0.00000
1.00337 0.00000
1.00255 0.00000
1.00192 0.00000
1.00151 0.00000
1.00505 0.00000
1.00391 0.00000
1.00295 0.00000
1.00224 0.00000
1.00171 0.00000
1.00243 0.00000
1.00189 0.00000
1.00144 0.00000
1.00108 0.00000
