********************************************************************************
SetName: 
Author: Amedeo Chiefa
Date: 2025-08-15
1.04673 0.00000
1.03505 0.00000
1.02804 0.00000
1.02336 0.00000
-0.17729 0.00000
0.21514 0.00000
0.41135 0.00000
0.52908 0.00000
0.60757 0.00000
0.66363 0.00000
0.70568 0.00000
0.59895 0.00000
0.73263 0.00000
0.79947 0.00000
0.83958 0.00000
0.86632 0.00000
0.88541 0.00000
0.89974 0.00000
0.87063 0.00000
0.91375 0.00000
0.93532 0.00000
0.94825 0.00000
0.95688 0.00000
0.96304 0.00000
0.96766 0.00000
0.94397 0.00000
0.96264 0.00000
0.97198 0.00000
0.97759 0.00000
0.98132 0.00000
0.98399 0.00000
0.98599 0.00000
0.94793 0.00000
0.96529 0.00000
0.97397 0.00000
0.97917 0.00000
0.98264 0.00000
0.98512 0.00000
0.98698 0.00000
0.95014 0.00000
0.96676 0.00000
0.97507 0.00000
0.98006 0.00000
0.98338 0.00000
0.98575 0.00000
0.98754 0.00000
0.95154 0.00000
0.96770 0.00000
0.97577 0.00000
0.98062 0.00000
0.98385 0.00000
0.98616 0.00000
0.98789 0.00000
0.97202 0.00000
0.98135 0.00000
0.98601 0.00000
0.98881 0.00000
0.99067 0.00000
0.99201 0.00000
0.99862 0.00000
0.99908 0.00000
0.99931 0.00000
0.99945 0.00000
0.99954 0.00000
0.99961 0.00000
1.02628 0.00000
1.01752 0.00000
1.01314 0.00000
1.01051 0.00000
1.00876 0.00000
1.00751 0.00000
1.05452 0.00000
1.03634 0.00000
1.02726 0.00000
1.02181 0.00000
1.01817 0.00000
0.03676 0.00000
0.35784 0.00000
0.51838 0.00000
0.61470 0.00000
0.67892 0.00000
0.72479 0.00000
0.75919 0.00000
0.67187 0.00000
0.78124 0.00000
0.83593 0.00000
0.86875 0.00000
0.89062 0.00000
0.90625 0.00000
0.91797 0.00000
0.89415 0.00000
0.92943 0.00000
0.94708 0.00000
0.95766 0.00000
0.96472 0.00000
0.96976 0.00000
0.97354 0.00000
0.95415 0.00000
0.96944 0.00000
0.97708 0.00000
0.98166 0.00000
0.98472 0.00000
0.98690 0.00000
0.98854 0.00000
0.95740 0.00000
0.97160 0.00000
0.97870 0.00000
0.98296 0.00000
0.98580 0.00000
0.98783 0.00000
0.98935 0.00000
0.95921 0.00000
0.97280 0.00000
0.97960 0.00000
0.98368 0.00000
0.98640 0.00000
0.98834 0.00000
0.98980 0.00000
0.96035 0.00000
0.97357 0.00000
0.98018 0.00000
0.98414 0.00000
0.98678 0.00000
0.98867 0.00000
0.99009 0.00000
0.97711 0.00000
0.98474 0.00000
0.98855 0.00000
0.99084 0.00000
0.99237 0.00000
0.99346 0.00000
0.99428 0.00000
0.99887 0.00000
0.99925 0.00000
0.99944 0.00000
0.99955 0.00000
0.99962 0.00000
0.99968 0.00000
1.02151 0.00000
1.01434 0.00000
1.01075 0.00000
1.00860 0.00000
1.00717 0.00000
1.00614 0.00000
1.04460 0.00000
1.02974 0.00000
1.02230 0.00000
1.01784 0.00000
1.01487 0.00000
1.01274 0.00000
0.24317 0.00000
0.49545 0.00000
0.62158 0.00000
0.69727 0.00000
0.74772 0.00000
0.78376 0.00000
0.81079 0.00000
0.74218 0.00000
0.82812 0.00000
0.87109 0.00000
0.89687 0.00000
0.91406 0.00000
0.92634 0.00000
0.93554 0.00000
0.91683 0.00000
0.94456 0.00000
0.95842 0.00000
0.96673 0.00000
0.97228 0.00000
0.97624 0.00000
0.97921 0.00000
0.96398 0.00000
0.97599 0.00000
0.98199 0.00000
0.98559 0.00000
0.98799 0.00000
0.98971 0.00000
0.99099 0.00000
0.96653 0.00000
0.97769 0.00000
0.98326 0.00000
0.98661 0.00000
0.98884 0.00000
0.99044 0.00000
0.99163 0.00000
0.96795 0.00000
0.97863 0.00000
0.98397 0.00000
0.98718 0.00000
0.98932 0.00000
0.99084 0.00000
0.99199 0.00000
0.96885 0.00000
0.97923 0.00000
0.98442 0.00000
0.98754 0.00000
0.98962 0.00000
0.99110 0.00000
0.99221 0.00000
0.98201 0.00000
0.98801 0.00000
0.99101 0.00000
0.99281 0.00000
0.99400 0.00000
0.99486 0.00000
0.99550 0.00000
0.99912 0.00000
0.99941 0.00000
0.99956 0.00000
0.99965 0.00000
0.99971 0.00000
0.99975 0.00000
0.99978 0.00000
1.01690 0.00000
1.01126 0.00000
1.00845 0.00000
1.00676 0.00000
1.00563 0.00000
1.00483 0.00000
1.03505 0.00000
1.02336 0.00000
1.01752 0.00000
1.01402 0.00000
1.01168 0.00000
1.01001 0.00000
-0.17729 0.00000
0.41135 0.00000
0.60757 0.00000
0.70568 0.00000
0.76454 0.00000
0.80378 0.00000
0.83182 0.00000
0.85284 0.00000
0.59895 0.00000
0.79947 0.00000
0.86632 0.00000
0.89974 0.00000
0.91979 0.00000
0.93316 0.00000
0.94271 0.00000
0.94987 0.00000
0.87063 0.00000
0.93532 0.00000
0.95688 0.00000
0.96766 0.00000
0.97413 0.00000
0.97844 0.00000
0.98152 0.00000
0.98383 0.00000
0.94397 0.00000
0.97198 0.00000
0.98132 0.00000
0.98599 0.00000
0.98879 0.00000
0.99066 0.00000
0.99200 0.00000
0.99300 0.00000
0.94793 0.00000
0.97397 0.00000
0.98264 0.00000
0.98698 0.00000
0.98959 0.00000
0.99132 0.00000
0.99256 0.00000
0.99349 0.00000
0.95014 0.00000
0.97507 0.00000
0.98338 0.00000
0.98754 0.00000
0.99003 0.00000
0.99169 0.00000
0.99288 0.00000
0.99377 0.00000
0.95154 0.00000
0.97577 0.00000
0.98385 0.00000
0.98789 0.00000
0.99031 0.00000
0.99192 0.00000
0.99308 0.00000
0.99394 0.00000
0.97202 0.00000
0.98601 0.00000
0.99067 0.00000
0.99301 0.00000
0.99440 0.00000
0.99534 0.00000
0.99600 0.00000
0.99650 0.00000
0.99862 0.00000
0.99931 0.00000
0.99954 0.00000
0.99966 0.00000
0.99972 0.00000
0.99977 0.00000
0.99980 0.00000
0.99983 0.00000
1.02628 0.00000
1.01314 0.00000
1.00876 0.00000
1.00657 0.00000
1.00526 0.00000
1.00438 0.00000
1.00375 0.00000
1.00329 0.00000
1.05452 0.00000
1.02726 0.00000
1.01817 0.00000
1.01363 0.00000
1.01090 0.00000
1.00909 0.00000
1.00779 0.00000
0.03676 0.00000
0.51838 0.00000
0.67892 0.00000
0.75919 0.00000
0.80735 0.00000
0.83946 0.00000
0.86239 0.00000
0.67187 0.00000
0.83593 0.00000
0.89062 0.00000
0.91797 0.00000
0.93437 0.00000
0.94531 0.00000
0.95312 0.00000
0.89415 0.00000
0.94708 0.00000
0.96472 0.00000
0.97354 0.00000
0.97883 0.00000
0.98236 0.00000
0.98488 0.00000
0.95415 0.00000
0.97708 0.00000
0.98472 0.00000
0.98854 0.00000
0.99083 0.00000
0.99236 0.00000
0.99345 0.00000
0.95740 0.00000
0.97870 0.00000
0.98580 0.00000
0.98935 0.00000
0.99148 0.00000
0.99290 0.00000
0.99391 0.00000
0.95921 0.00000
0.97960 0.00000
0.98640 0.00000
0.98980 0.00000
0.99184 0.00000
0.99320 0.00000
0.99417 0.00000
0.96035 0.00000
0.98018 0.00000
0.98678 0.00000
0.99009 0.00000
0.99207 0.00000
0.99339 0.00000
0.99434 0.00000
0.97711 0.00000
0.98855 0.00000
0.99237 0.00000
0.99428 0.00000
0.99542 0.00000
0.99618 0.00000
0.99673 0.00000
0.99887 0.00000
0.99944 0.00000
0.99962 0.00000
0.99972 0.00000
0.99977 0.00000
0.99981 0.00000
0.99984 0.00000
1.02151 0.00000
1.01075 0.00000
1.00717 0.00000
1.00538 0.00000
1.00430 0.00000
1.00358 0.00000
1.00307 0.00000
1.04460 0.00000
1.02230 0.00000
1.01487 0.00000
1.01115 0.00000
1.00892 0.00000
1.00743 0.00000
1.00637 0.00000
0.18495 0.00000
0.59247 0.00000
0.72832 0.00000
0.79624 0.00000
0.83699 0.00000
0.86416 0.00000
0.72235 0.00000
0.86117 0.00000
0.90745 0.00000
0.93059 0.00000
0.94447 0.00000
0.95372 0.00000
0.91044 0.00000
0.95522 0.00000
0.97015 0.00000
0.97761 0.00000
0.98209 0.00000
0.98507 0.00000
0.96121 0.00000
0.98060 0.00000
0.98707 0.00000
0.99030 0.00000
0.99224 0.00000
0.99353 0.00000
0.96395 0.00000
0.98198 0.00000
0.98798 0.00000
0.99099 0.00000
0.99279 0.00000
0.99399 0.00000
0.96548 0.00000
0.98274 0.00000
0.98849 0.00000
0.99137 0.00000
0.99310 0.00000
0.99425 0.00000
0.96645 0.00000
0.98323 0.00000
0.98882 0.00000
0.99161 0.00000
0.99329 0.00000
0.99441 0.00000
0.98063 0.00000
0.99032 0.00000
0.99354 0.00000
0.99516 0.00000
0.99613 0.00000
0.99677 0.00000
0.99905 0.00000
0.99952 0.00000
0.99968 0.00000
0.99976 0.00000
0.99981 0.00000
0.99984 0.00000
1.01820 0.00000
1.00910 0.00000
1.00607 0.00000
1.00455 0.00000
1.00364 0.00000
1.00303 0.00000
1.03774 0.00000
1.01887 0.00000
1.01258 0.00000
1.00944 0.00000
1.00755 0.00000
1.00629 0.00000
0.37673 0.00000
0.68836 0.00000
0.79224 0.00000
0.84418 0.00000
0.78768 0.00000
0.89384 0.00000
0.92923 0.00000
0.94692 0.00000
0.93151 0.00000
0.96576 0.00000
0.97717 0.00000
0.98288 0.00000
0.97033 0.00000
0.98517 0.00000
0.99011 0.00000
0.99258 0.00000
0.97244 0.00000
0.98622 0.00000
0.99081 0.00000
0.99311 0.00000
0.97360 0.00000
0.98680 0.00000
0.99120 0.00000
0.99340 0.00000
0.97435 0.00000
0.98717 0.00000
0.99145 0.00000
0.99359 0.00000
0.98519 0.00000
0.99259 0.00000
0.99506 0.00000
0.99630 0.00000
0.99927 0.00000
0.99964 0.00000
0.99976 0.00000
0.99982 0.00000
1.01392 0.00000
1.00696 0.00000
1.00464 0.00000
1.00348 0.00000
1.02886 0.00000
1.01443 0.00000
1.00962 0.00000
1.00722 0.00000
