********************************************************************************
SetName: 
Author: Amedeo Chiefa
Date: 2025-08-15
1.15844 0.00000
1.15812 0.00000
1.15779 0.00000
1.15716 0.00000
1.15694 0.00000
1.15371 0.00000
1.14772 0.00000
1.13933 0.00000
1.12494 0.00000
1.10336 0.00000
1.06739 0.00000
1.03942 0.00000
1.03011 0.00000
0.95024 0.00000
1.12215 0.00000
1.12149 0.00000
1.12126 0.00000
1.12065 0.00000
1.12019 0.00000
1.11939 0.00000
1.11489 0.00000
1.10837 0.00000
1.09718 0.00000
1.08039 0.00000
1.05242 0.00000
1.03066 0.00000
1.02342 0.00000
1.01099 0.00000
0.94152 0.00000
1.08307 0.00000
1.08275 0.00000
1.08241 0.00000
1.08179 0.00000
1.08157 0.00000
1.07954 0.00000
1.07502 0.00000
1.06728 0.00000
1.05566 0.00000
1.03629 0.00000
1.02123 0.00000
1.01621 0.00000
1.00761 0.00000
0.99471 0.00000
0.95952 0.00000
0.96102 0.00000
1.06238 0.00000
1.06206 0.00000
1.06172 0.00000
1.06110 0.00000
1.06087 0.00000
1.06038 0.00000
1.05737 0.00000
1.05145 0.00000
1.04256 0.00000
1.02775 0.00000
1.01623 0.00000
1.01240 0.00000
1.00582 0.00000
0.99595 0.00000
0.97019 0.00000
1.04373 0.00000
1.03618 0.00000
1.02359 0.00000
1.01380 0.00000
1.01054 0.00000
0.99656 0.00000
0.97466 0.00000
1.04276 0.00000
1.04200 0.00000
1.04126 0.00000
1.04064 0.00000
1.03644 0.00000
1.03015 0.00000
1.01966 0.00000
1.01150 0.00000
1.00878 0.00000
1.00412 0.00000
0.99713 0.00000
0.97889 0.00000
1.03323 0.00000
1.03251 0.00000
1.03174 0.00000
1.02915 0.00000
1.02412 0.00000
1.01573 0.00000
1.00920 0.00000
1.00702 0.00000
1.00330 0.00000
0.99771 0.00000
0.98839 0.00000
0.98311 0.00000
1.02688 0.00000
1.02623 0.00000
1.02551 0.00000
1.02411 0.00000
1.02010 0.00000
1.01310 0.00000
1.00767 0.00000
1.00585 0.00000
1.00275 0.00000
0.99809 0.00000
0.99032 0.00000
0.98592 0.00000
1.02045 0.00000
1.01988 0.00000
1.01940 0.00000
1.01858 0.00000
1.01644 0.00000
1.01469 0.00000
1.01072 0.00000
1.00627 0.00000
1.00479 0.00000
1.00225 0.00000
0.99844 0.00000
0.99208 0.00000
0.98804 0.00000
0.98925 0.00000
1.01629 0.00000
1.01565 0.00000
1.01480 0.00000
1.01340 0.00000
1.00874 0.00000
1.00511 0.00000
1.00390 0.00000
1.00183 0.00000
0.99873 0.00000
0.99355 0.00000
0.99025 0.00000
0.99062 0.00000
0.99124 0.00000
1.01081 0.00000
1.01034 0.00000
1.00996 0.00000
1.00895 0.00000
1.00845 0.00000
1.00674 0.00000
1.00434 0.00000
1.00394 0.00000
1.00301 0.00000
1.00141 0.00000
0.99902 0.00000
0.99502 0.00000
0.99248 0.00000
0.99276 0.00000
0.99324 0.00000
0.99516 0.00000
1.00720 0.00000
1.00679 0.00000
1.00617 0.00000
1.00524 0.00000
1.00412 0.00000
1.00327 0.00000
1.00307 0.00000
1.00234 0.00000
1.00110 0.00000
0.99924 0.00000
0.99613 0.00000
0.99415 0.00000
0.99437 0.00000
0.99474 0.00000
0.99530 0.00000
1.00393 0.00000
1.00351 0.00000
1.00295 0.00000
1.00246 0.00000
1.00230 0.00000
1.00214 0.00000
1.00176 0.00000
1.00082 0.00000
0.99943 0.00000
0.99710 0.00000
0.99561 0.00000
0.99578 0.00000
0.99606 0.00000
0.99648 0.00000
0.99830 0.00000
1.00264 0.00000
1.00217 0.00000
1.00210 0.00000
1.00201 0.00000
1.00197 0.00000
1.00151 0.00000
1.00117 0.00000
1.00071 0.00000
0.99951 0.00000
0.99751 0.00000
0.99624 0.00000
0.99638 0.00000
0.99662 0.00000
0.99698 0.00000
1.00153 0.00000
1.00143 0.00000
1.00117 0.00000
1.00055 0.00000
0.99962 0.00000
0.99806 0.00000
0.99708 0.00000
0.99718 0.00000
0.99737 0.00000
0.99765 0.00000
0.99812 0.00000
0.99960 0.00000
1.00103 0.00000
1.00099 0.00000
1.00092 0.00000
1.00088 0.00000
1.00083 0.00000
1.00061 0.00000
1.00041 0.00000
0.99971 0.00000
0.99855 0.00000
0.99781 0.00000
0.99789 0.00000
0.99803 0.00000
0.99824 0.00000
0.99859 0.00000
0.99970 0.00000
1.00070 0.00000
1.00033 0.00000
0.99977 0.00000
0.99884 0.00000
0.99825 0.00000
0.99831 0.00000
0.99842 0.00000
0.99859 0.00000
0.99887 0.00000
0.99976 0.00000
1.00039 0.00000
1.00025 0.00000
0.99983 0.00000
0.99913 0.00000
0.99868 0.00000
0.99873 0.00000
0.99882 0.00000
0.99894 0.00000
0.99915 0.00000
0.99949 0.00000
0.99982 0.00000
1.00029 0.00000
1.00043 0.00000
1.00018 0.00000
0.99986 0.00000
0.99930 0.00000
0.99895 0.00000
0.99899 0.00000
0.99905 0.00000
0.99915 0.00000
0.99932 0.00000
0.99959 0.00000
0.99986 0.00000
1.00023 0.00000
1.00034 0.00000
1.00006 0.00000
0.99989 0.00000
0.99942 0.00000
0.99912 0.00000
0.99916 0.00000
0.99921 0.00000
0.99930 0.00000
0.99943 0.00000
0.99966 0.00000
0.99988 0.00000
1.00019 0.00000
1.00029 0.00000
0.99988 0.00000
0.99956 0.00000
0.99934 0.00000
0.99937 0.00000
0.99941 0.00000
0.99947 0.00000
0.99958 0.00000
0.99975 0.00000
0.99991 0.00000
1.00014 0.00000
1.00021 0.00000
0.99978 0.00000
0.99965 0.00000
0.99947 0.00000
0.99949 0.00000
0.99953 0.00000
0.99958 0.00000
0.99966 0.00000
0.99980 0.00000
0.99993 0.00000
1.00011 0.00000
1.00017 0.00000
0.99970 0.00000
0.99960 0.00000
0.99961 0.00000
0.99964 0.00000
0.99967 0.00000
0.99974 0.00000
0.99984 0.00000
0.99995 0.00000
1.00009 0.00000
1.00013 0.00000
1.00000 0.00000
0.99967 0.00000
0.99967 0.00000
0.99968 0.00000
0.99970 0.00000
0.99974 0.00000
0.99979 0.00000
0.99987 0.00000
0.99996 0.00000
1.00007 0.00000
1.00011 0.00000
1.00000 0.00000
0.99974 0.00000
0.99975 0.00000
0.99976 0.00000
0.99979 0.00000
0.99983 0.00000
0.99990 0.00000
0.99996 0.00000
1.00006 0.00000
1.00009 0.00000
1.00000 0.00000
0.99978 0.00000
0.99979 0.00000
0.99980 0.00000
0.99982 0.00000
0.99986 0.00000
0.99992 0.00000
0.99997 0.00000
1.00005 0.00000
1.00007 0.00000
1.00000 0.00000
0.99983 0.00000
0.99984 0.00000
0.99986 0.00000
0.99989 0.00000
0.99993 0.00000
0.99998 0.00000
1.00004 0.00000
1.00006 0.00000
1.00000 0.00000
0.99987 0.00000
0.99988 0.00000
0.99989 0.00000
0.99992 0.00000
0.99995 0.00000
0.99998 0.00000
1.00003 0.00000
1.00004 0.00000
1.00000 0.00000
0.99992 0.00000
0.99993 0.00000
0.99994 0.00000
0.99997 0.00000
0.99999 0.00000
1.00002 0.00000
1.00003 0.00000
1.00000 0.00000
0.99996 0.00000
0.99997 0.00000
0.99998 0.00000
0.99999 0.00000
1.00001 0.00000
1.00002 0.00000
1.00000 0.00000
0.99998 0.00000
0.99999 0.00000
1.00000 0.00000
1.00001 0.00000
1.00001 0.00000
1.00000 0.00000
0.99999 0.00000
1.00000 0.00000
1.00000 0.00000
1.00001 0.00000
1.00000 0.00000
1.00000 0.00000
1.00000 0.00000
1.00000 0.00000
1.00000 0.00000
1.00000 0.00000
