********************************************************************************
SetName: 
Author: Amedeo Chiefa
Date: 2025-08-15
1.04902 0.00000
1.03928 0.00000
1.02306 0.00000
1.00978 0.00000
1.00403 0.00000
0.97937 0.00000
0.93600 0.00000
1.04947 0.00000
1.04936 0.00000
1.04924 0.00000
1.04902 0.00000
1.04895 0.00000
1.04783 0.00000
1.04574 0.00000
1.04282 0.00000
1.03781 0.00000
1.03030 0.00000
1.01779 0.00000
1.00755 0.00000
1.00311 0.00000
0.96507 0.00000
1.03810 0.00000
1.03787 0.00000
1.03779 0.00000
1.03758 0.00000
1.03742 0.00000
1.03714 0.00000
1.03558 0.00000
1.03330 0.00000
1.02941 0.00000
1.02357 0.00000
1.01384 0.00000
1.00587 0.00000
1.00242 0.00000
0.99650 0.00000
0.96256 0.00000
1.02586 0.00000
1.02575 0.00000
1.02563 0.00000
1.02541 0.00000
1.02533 0.00000
1.02463 0.00000
1.02306 0.00000
1.02036 0.00000
1.01632 0.00000
1.00958 0.00000
1.00406 0.00000
1.00167 0.00000
0.99758 0.00000
0.99143 0.00000
0.97408 0.00000
0.97341 0.00000
1.01937 0.00000
1.01926 0.00000
1.01915 0.00000
1.01893 0.00000
1.01885 0.00000
1.01868 0.00000
1.01763 0.00000
1.01557 0.00000
1.01248 0.00000
1.00733 0.00000
1.00311 0.00000
1.00128 0.00000
0.99815 0.00000
0.99345 0.00000
0.97967 0.00000
1.01323 0.00000
1.01061 0.00000
1.00623 0.00000
1.00264 0.00000
1.00109 0.00000
0.99443 0.00000
0.98272 0.00000
1.01323 0.00000
1.01296 0.00000
1.01271 0.00000
1.01249 0.00000
1.01103 0.00000
1.00884 0.00000
1.00519 0.00000
1.00220 0.00000
1.00091 0.00000
0.99869 0.00000
0.99536 0.00000
0.98560 0.00000
1.01024 0.00000
1.00999 0.00000
1.00972 0.00000
1.00882 0.00000
1.00707 0.00000
1.00415 0.00000
1.00176 0.00000
1.00073 0.00000
0.99895 0.00000
0.99629 0.00000
0.99185 0.00000
0.98848 0.00000
1.00825 0.00000
1.00803 0.00000
1.00777 0.00000
1.00729 0.00000
1.00589 0.00000
1.00346 0.00000
1.00147 0.00000
1.00060 0.00000
0.99912 0.00000
0.99691 0.00000
0.99321 0.00000
0.99040 0.00000
1.00621 0.00000
1.00602 0.00000
1.00585 0.00000
1.00556 0.00000
1.00482 0.00000
1.00421 0.00000
1.00283 0.00000
1.00120 0.00000
1.00049 0.00000
0.99928 0.00000
0.99747 0.00000
0.99444 0.00000
0.99234 0.00000
0.99181 0.00000
1.00493 0.00000
1.00471 0.00000
1.00442 0.00000
1.00393 0.00000
1.00231 0.00000
1.00098 0.00000
1.00040 0.00000
0.99942 0.00000
0.99794 0.00000
0.99547 0.00000
0.99376 0.00000
0.99360 0.00000
0.99333 0.00000
1.00320 0.00000
1.00303 0.00000
1.00290 0.00000
1.00255 0.00000
1.00238 0.00000
1.00178 0.00000
1.00094 0.00000
1.00075 0.00000
1.00031 0.00000
0.99955 0.00000
0.99841 0.00000
0.99651 0.00000
0.99519 0.00000
0.99506 0.00000
0.99485 0.00000
0.99401 0.00000
1.00207 0.00000
1.00192 0.00000
1.00171 0.00000
1.00138 0.00000
1.00099 0.00000
1.00069 0.00000
1.00059 0.00000
1.00024 0.00000
0.99965 0.00000
0.99876 0.00000
0.99728 0.00000
0.99626 0.00000
0.99616 0.00000
0.99600 0.00000
0.99575 0.00000
1.00104 0.00000
1.00089 0.00000
1.00070 0.00000
1.00051 0.00000
1.00044 0.00000
1.00037 0.00000
1.00018 0.00000
0.99974 0.00000
0.99907 0.00000
0.99796 0.00000
0.99719 0.00000
0.99712 0.00000
0.99700 0.00000
0.99681 0.00000
0.99652 0.00000
1.00064 0.00000
1.00047 0.00000
1.00044 0.00000
1.00040 0.00000
1.00038 0.00000
1.00016 0.00000
1.00000 0.00000
0.99977 0.00000
0.99920 0.00000
0.99825 0.00000
0.99759 0.00000
0.99753 0.00000
0.99743 0.00000
0.99727 0.00000
1.00029 0.00000
1.00024 0.00000
1.00012 0.00000
0.99982 0.00000
0.99938 0.00000
0.99864 0.00000
0.99813 0.00000
0.99808 0.00000
0.99800 0.00000
0.99787 0.00000
0.99767 0.00000
0.99793 0.00000
1.00016 0.00000
1.00014 0.00000
1.00011 0.00000
1.00009 0.00000
1.00007 0.00000
0.99996 0.00000
0.99987 0.00000
0.99954 0.00000
0.99898 0.00000
0.99860 0.00000
0.99856 0.00000
0.99850 0.00000
0.99841 0.00000
0.99825 0.00000
0.99845 0.00000
1.00007 0.00000
0.99989 0.00000
0.99963 0.00000
0.99918 0.00000
0.99888 0.00000
0.99885 0.00000
0.99880 0.00000
0.99872 0.00000
0.99860 0.00000
0.99876 0.00000
0.99999 0.00000
0.99992 0.00000
0.99972 0.00000
0.99939 0.00000
0.99916 0.00000
0.99914 0.00000
0.99910 0.00000
0.99904 0.00000
0.99895 0.00000
0.99896 0.00000
0.99907 0.00000
0.99923 0.00000
0.99953 0.00000
0.99993 0.00000
0.99978 0.00000
0.99951 0.00000
0.99933 0.00000
0.99931 0.00000
0.99928 0.00000
0.99923 0.00000
0.99916 0.00000
0.99917 0.00000
0.99925 0.00000
0.99938 0.00000
0.99962 0.00000
0.99990 0.00000
0.99981 0.00000
0.99959 0.00000
0.99944 0.00000
0.99942 0.00000
0.99940 0.00000
0.99936 0.00000
0.99930 0.00000
0.99930 0.00000
0.99938 0.00000
0.99948 0.00000
0.99969 0.00000
0.99984 0.00000
0.99969 0.00000
0.99958 0.00000
0.99957 0.00000
0.99955 0.00000
0.99952 0.00000
0.99948 0.00000
0.99948 0.00000
0.99953 0.00000
0.99961 0.00000
0.99976 0.00000
0.99982 0.00000
0.99976 0.00000
0.99966 0.00000
0.99965 0.00000
0.99964 0.00000
0.99962 0.00000
0.99958 0.00000
0.99958 0.00000
0.99963 0.00000
0.99969 0.00000
0.99981 0.00000
0.99979 0.00000
0.99974 0.00000
0.99973 0.00000
0.99972 0.00000
0.99971 0.00000
0.99968 0.00000
0.99968 0.00000
0.99971 0.00000
0.99976 0.00000
0.99985 0.00000
1.00081 0.00000
0.99979 0.00000
0.99979 0.00000
0.99978 0.00000
0.99977 0.00000
0.99976 0.00000
0.99974 0.00000
0.99974 0.00000
0.99977 0.00000
0.99981 0.00000
0.99988 0.00000
1.00066 0.00000
0.99983 0.00000
0.99983 0.00000
0.99982 0.00000
0.99981 0.00000
0.99979 0.00000
0.99979 0.00000
0.99981 0.00000
0.99985 0.00000
0.99991 0.00000
1.00053 0.00000
0.99986 0.00000
0.99986 0.00000
0.99985 0.00000
0.99984 0.00000
0.99983 0.00000
0.99983 0.00000
0.99984 0.00000
0.99987 0.00000
0.99992 0.00000
1.00044 0.00000
0.99988 0.00000
0.99988 0.00000
0.99987 0.00000
0.99986 0.00000
0.99986 0.00000
0.99988 0.00000
0.99990 0.00000
0.99994 0.00000
1.00035 0.00000
0.99991 0.00000
0.99991 0.00000
0.99990 0.00000
0.99990 0.00000
0.99990 0.00000
0.99991 0.00000
0.99992 0.00000
0.99995 0.00000
1.00026 0.00000
0.99994 0.00000
0.99994 0.00000
0.99993 0.00000
0.99993 0.00000
0.99994 0.00000
0.99995 0.00000
0.99997 0.00000
1.00018 0.00000
0.99996 0.00000
0.99996 0.00000
0.99996 0.00000
0.99996 0.00000
0.99997 0.00000
0.99998 0.00000
1.00011 0.00000
0.99997 0.00000
0.99997 0.00000
0.99998 0.00000
0.99998 0.00000
0.99999 0.00000
1.00007 0.00000
0.99998 0.00000
0.99998 0.00000
0.99999 0.00000
0.99999 0.00000
1.00004 0.00000
0.99999 0.00000
1.00000 0.00000
1.00003 0.00000
1.00000 0.00000
1.00002 0.00000
