********************************************************************************
SetName: 
Author: Amedeo Chiefa
Date: 2025-08-15
0.97538 0.00000
0.91694 0.00000
0.93747 0.00000
0.95143 0.00000
0.96036 0.00000
0.96814 0.00000
0.97547 0.00000
0.97978 0.00000
0.94133 0.00000
0.95452 0.00000
0.96274 0.00000
0.97028 0.00000
0.97706 0.00000
0.98145 0.00000
0.94854 0.00000
0.95860 0.00000
0.96607 0.00000
0.97288 0.00000
0.97916 0.00000
0.98329 0.00000
0.96356 0.00000
0.96962 0.00000
0.97599 0.00000
0.98120 0.00000
0.98522 0.00000
0.97405 0.00000
0.97925 0.00000
0.98377 0.00000
0.98724 0.00000
0.98987 0.00000
0.98396 0.00000
0.98718 0.00000
0.98998 0.00000
0.99207 0.00000
0.99164 0.00000
0.99336 0.00000
0.99476 0.00000
0.94626 0.00000
0.96220 0.00000
0.90737 0.00000
0.92891 0.00000
0.90444 0.00000
0.93135 0.00000
0.94825 0.00000
0.90324 0.00000
0.93094 0.00000
0.95269 0.00000
0.96054 0.00000
0.90174 0.00000
0.92965 0.00000
0.94902 0.00000
0.96126 0.00000
0.96773 0.00000
0.97298 0.00000
0.92804 0.00000
0.94739 0.00000
0.95891 0.00000
0.96690 0.00000
0.97384 0.00000
0.97895 0.00000
0.94566 0.00000
0.95711 0.00000
0.96503 0.00000
0.97263 0.00000
0.97865 0.00000
0.98280 0.00000
0.95475 0.00000
0.96285 0.00000
0.97066 0.00000
0.97735 0.00000
0.98212 0.00000
0.98592 0.00000
0.96074 0.00000
0.96898 0.00000
0.97590 0.00000
0.98114 0.00000
0.98527 0.00000
0.98865 0.00000
0.96878 0.00000
0.97579 0.00000
0.98099 0.00000
0.98526 0.00000
0.98877 0.00000
0.97144 0.00000
0.97734 0.00000
0.98214 0.00000
0.98623 0.00000
0.98943 0.00000
0.99195 0.00000
0.97476 0.00000
0.97923 0.00000
0.98372 0.00000
0.98746 0.00000
0.99041 0.00000
0.99281 0.00000
0.98184 0.00000
0.98551 0.00000
0.98885 0.00000
0.99149 0.00000
0.99369 0.00000
0.98763 0.00000
0.99030 0.00000
0.99266 0.00000
0.99457 0.00000
0.99576 0.00000
0.99244 0.00000
0.99422 0.00000
0.99567 0.00000
0.99671 0.00000
0.99624 0.00000
0.99712 0.00000
0.99783 0.00000
0.96488 0.00000
0.97392 0.00000
0.97926 0.00000
0.93245 0.00000
0.94989 0.00000
0.96372 0.00000
0.93404 0.00000
0.95153 0.00000
0.96220 0.00000
0.96874 0.00000
0.93387 0.00000
0.95093 0.00000
0.96160 0.00000
0.96942 0.00000
0.97455 0.00000
0.94960 0.00000
0.96074 0.00000
0.96785 0.00000
0.97564 0.00000
0.98019 0.00000
0.98370 0.00000
0.95936 0.00000
0.96684 0.00000
0.97346 0.00000
0.97984 0.00000
0.98409 0.00000
0.98709 0.00000
0.96541 0.00000
0.97240 0.00000
0.97872 0.00000
0.98347 0.00000
0.98714 0.00000
0.98988 0.00000
0.97219 0.00000
0.97720 0.00000
0.98225 0.00000
0.98644 0.00000
0.98964 0.00000
0.99203 0.00000
0.97691 0.00000
0.98121 0.00000
0.98558 0.00000
0.98914 0.00000
0.99172 0.00000
0.98156 0.00000
0.98542 0.00000
0.98904 0.00000
0.99175 0.00000
0.99369 0.00000
0.98265 0.00000
0.98641 0.00000
0.98973 0.00000
0.99233 0.00000
0.99421 0.00000
0.98764 0.00000
0.99068 0.00000
0.99303 0.00000
0.99470 0.00000
0.99593 0.00000
0.98903 0.00000
0.99168 0.00000
0.99379 0.00000
0.99529 0.00000
0.99644 0.00000
0.99105 0.00000
0.99281 0.00000
0.99463 0.00000
0.99594 0.00000
0.99694 0.00000
0.99760 0.00000
0.99453 0.00000
0.99575 0.00000
0.99680 0.00000
0.99756 0.00000
0.99814 0.00000
0.99728 0.00000
0.99788 0.00000
0.99838 0.00000
0.99879 0.00000
