********************************************************************************
SetName: 
Author: Amedeo Chiefa
Date: 2025-08-15
1.00209 0.00000
1.03438 0.00000
1.02292 0.00000
1.01719 0.00000
1.01375 0.00000
1.01146 0.00000
1.05208 0.00000
1.03472 0.00000
1.02604 0.00000
1.02083 0.00000
1.01736 0.00000
0.31236 0.00000
0.54157 0.00000
0.65618 0.00000
0.72494 0.00000
0.77079 0.00000
0.80353 0.00000
0.82809 0.00000
0.73898 0.00000
0.82598 0.00000
0.86949 0.00000
0.89559 0.00000
0.91299 0.00000
0.92542 0.00000
0.93474 0.00000
0.88829 0.00000
0.92553 0.00000
0.94415 0.00000
0.95532 0.00000
0.96276 0.00000
0.96808 0.00000
0.97207 0.00000
0.93078 0.00000
0.95385 0.00000
0.96539 0.00000
0.97231 0.00000
0.97693 0.00000
0.98022 0.00000
0.98269 0.00000
0.93545 0.00000
0.95696 0.00000
0.96772 0.00000
0.97418 0.00000
0.97848 0.00000
0.98156 0.00000
0.98386 0.00000
0.93804 0.00000
0.95869 0.00000
0.96902 0.00000
0.97522 0.00000
0.97935 0.00000
0.98230 0.00000
0.98451 0.00000
0.93969 0.00000
0.95979 0.00000
0.96985 0.00000
0.97588 0.00000
0.97990 0.00000
0.98277 0.00000
0.98492 0.00000
0.96798 0.00000
0.97865 0.00000
0.98399 0.00000
0.98719 0.00000
0.98933 0.00000
0.99085 0.00000
1.00488 0.00000
1.00325 0.00000
1.00244 0.00000
1.00195 0.00000
1.00163 0.00000
1.00139 0.00000
1.02674 0.00000
1.01783 0.00000
1.01337 0.00000
1.01070 0.00000
1.00891 0.00000
1.00764 0.00000
1.04051 0.00000
1.02700 0.00000
1.02025 0.00000
1.01620 0.00000
1.01350 0.00000
0.43739 0.00000
0.62492 0.00000
0.71869 0.00000
0.77495 0.00000
0.81246 0.00000
0.83925 0.00000
0.85935 0.00000
0.78644 0.00000
0.85762 0.00000
0.89322 0.00000
0.91457 0.00000
0.92881 0.00000
0.93898 0.00000
0.94661 0.00000
0.90860 0.00000
0.93907 0.00000
0.95430 0.00000
0.96344 0.00000
0.96953 0.00000
0.97389 0.00000
0.97715 0.00000
0.94336 0.00000
0.96224 0.00000
0.97168 0.00000
0.97734 0.00000
0.98112 0.00000
0.98382 0.00000
0.98584 0.00000
0.94718 0.00000
0.96479 0.00000
0.97359 0.00000
0.97887 0.00000
0.98239 0.00000
0.98491 0.00000
0.98680 0.00000
0.94931 0.00000
0.96620 0.00000
0.97465 0.00000
0.97972 0.00000
0.98310 0.00000
0.98552 0.00000
0.98733 0.00000
0.95066 0.00000
0.96710 0.00000
0.97533 0.00000
0.98026 0.00000
0.98355 0.00000
0.98590 0.00000
0.98766 0.00000
0.97380 0.00000
0.98254 0.00000
0.98690 0.00000
0.98952 0.00000
0.99127 0.00000
0.99252 0.00000
0.99345 0.00000
1.00399 0.00000
1.00266 0.00000
1.00199 0.00000
1.00160 0.00000
1.00133 0.00000
1.00114 0.00000
1.02188 0.00000
1.01458 0.00000
1.01094 0.00000
1.00875 0.00000
1.00729 0.00000
1.00625 0.00000
1.03314 0.00000
1.02209 0.00000
1.01657 0.00000
1.01326 0.00000
1.01105 0.00000
1.00947 0.00000
0.55795 0.00000
0.70530 0.00000
0.77897 0.00000
0.82318 0.00000
0.85265 0.00000
0.87370 0.00000
0.88949 0.00000
0.83220 0.00000
0.88813 0.00000
0.91610 0.00000
0.93288 0.00000
0.94407 0.00000
0.95206 0.00000
0.95805 0.00000
0.92819 0.00000
0.95213 0.00000
0.96409 0.00000
0.97128 0.00000
0.97606 0.00000
0.97948 0.00000
0.98205 0.00000
0.95550 0.00000
0.97033 0.00000
0.97775 0.00000
0.98220 0.00000
0.98517 0.00000
0.98729 0.00000
0.98887 0.00000
0.95850 0.00000
0.97233 0.00000
0.97925 0.00000
0.98340 0.00000
0.98617 0.00000
0.98814 0.00000
0.98963 0.00000
0.96017 0.00000
0.97345 0.00000
0.98008 0.00000
0.98407 0.00000
0.98672 0.00000
0.98862 0.00000
0.99004 0.00000
0.96123 0.00000
0.97415 0.00000
0.98062 0.00000
0.98449 0.00000
0.98708 0.00000
0.98892 0.00000
0.99031 0.00000
0.97942 0.00000
0.98628 0.00000
0.98971 0.00000
0.99177 0.00000
0.99314 0.00000
0.99412 0.00000
0.99485 0.00000
1.00313 0.00000
1.00209 0.00000
1.00157 0.00000
1.00125 0.00000
1.00104 0.00000
1.00090 0.00000
1.00078 0.00000
1.01719 0.00000
1.01146 0.00000
1.00859 0.00000
1.00688 0.00000
1.00573 0.00000
1.00491 0.00000
1.02604 0.00000
1.01736 0.00000
1.01302 0.00000
1.01042 0.00000
1.00868 0.00000
1.00744 0.00000
0.31236 0.00000
0.65618 0.00000
0.77079 0.00000
0.82809 0.00000
0.86247 0.00000
0.88539 0.00000
0.90177 0.00000
0.91405 0.00000
0.73898 0.00000
0.86949 0.00000
0.91299 0.00000
0.93474 0.00000
0.94780 0.00000
0.95650 0.00000
0.96271 0.00000
0.96737 0.00000
0.88829 0.00000
0.94415 0.00000
0.96276 0.00000
0.97207 0.00000
0.97766 0.00000
0.98138 0.00000
0.98404 0.00000
0.98604 0.00000
0.93078 0.00000
0.96539 0.00000
0.97693 0.00000
0.98269 0.00000
0.98616 0.00000
0.98846 0.00000
0.99011 0.00000
0.99135 0.00000
0.93545 0.00000
0.96772 0.00000
0.97848 0.00000
0.98386 0.00000
0.98709 0.00000
0.98924 0.00000
0.99078 0.00000
0.99193 0.00000
0.93804 0.00000
0.96902 0.00000
0.97935 0.00000
0.98451 0.00000
0.98761 0.00000
0.98967 0.00000
0.99115 0.00000
0.99226 0.00000
0.93969 0.00000
0.96985 0.00000
0.97990 0.00000
0.98492 0.00000
0.98794 0.00000
0.98995 0.00000
0.99138 0.00000
0.99246 0.00000
0.96798 0.00000
0.98399 0.00000
0.98933 0.00000
0.99200 0.00000
0.99360 0.00000
0.99466 0.00000
0.99543 0.00000
0.99600 0.00000
1.00488 0.00000
1.00244 0.00000
1.00163 0.00000
1.00122 0.00000
1.00098 0.00000
1.00081 0.00000
1.00070 0.00000
1.00061 0.00000
1.02674 0.00000
1.01337 0.00000
1.00891 0.00000
1.00668 0.00000
1.00535 0.00000
1.00446 0.00000
1.00382 0.00000
1.00334 0.00000
1.04051 0.00000
1.02025 0.00000
1.01350 0.00000
1.01013 0.00000
1.00810 0.00000
1.00675 0.00000
1.00579 0.00000
0.43739 0.00000
0.71869 0.00000
0.81246 0.00000
0.85935 0.00000
0.88748 0.00000
0.90623 0.00000
0.91963 0.00000
0.78644 0.00000
0.89322 0.00000
0.92881 0.00000
0.94661 0.00000
0.95729 0.00000
0.96441 0.00000
0.96949 0.00000
0.90860 0.00000
0.95430 0.00000
0.96953 0.00000
0.97715 0.00000
0.98172 0.00000
0.98477 0.00000
0.98694 0.00000
0.94336 0.00000
0.97168 0.00000
0.98112 0.00000
0.98584 0.00000
0.98867 0.00000
0.99056 0.00000
0.99191 0.00000
0.94718 0.00000
0.97359 0.00000
0.98239 0.00000
0.98680 0.00000
0.98944 0.00000
0.99120 0.00000
0.99245 0.00000
0.94931 0.00000
0.97465 0.00000
0.98310 0.00000
0.98733 0.00000
0.98986 0.00000
0.99155 0.00000
0.99276 0.00000
0.95066 0.00000
0.97533 0.00000
0.98355 0.00000
0.98766 0.00000
0.99013 0.00000
0.99178 0.00000
0.99295 0.00000
0.97380 0.00000
0.98690 0.00000
0.99127 0.00000
0.99345 0.00000
0.99476 0.00000
0.99563 0.00000
0.99626 0.00000
1.00399 0.00000
1.00199 0.00000
1.00133 0.00000
1.00100 0.00000
1.00080 0.00000
1.00066 0.00000
1.00057 0.00000
1.02188 0.00000
1.01094 0.00000
1.00729 0.00000
1.00547 0.00000
1.00438 0.00000
1.00365 0.00000
1.00313 0.00000
1.03314 0.00000
1.01657 0.00000
1.01105 0.00000
1.00829 0.00000
1.00663 0.00000
1.00552 0.00000
1.00473 0.00000
0.52394 0.00000
0.76197 0.00000
0.84131 0.00000
0.88099 0.00000
0.90479 0.00000
0.92066 0.00000
0.81929 0.00000
0.90965 0.00000
0.93976 0.00000
0.95482 0.00000
0.96386 0.00000
0.96988 0.00000
0.92266 0.00000
0.96133 0.00000
0.97422 0.00000
0.98067 0.00000
0.98453 0.00000
0.98711 0.00000
0.95208 0.00000
0.97604 0.00000
0.98403 0.00000
0.98802 0.00000
0.99042 0.00000
0.99201 0.00000
0.95531 0.00000
0.97765 0.00000
0.98510 0.00000
0.98883 0.00000
0.99106 0.00000
0.99255 0.00000
0.95710 0.00000
0.97855 0.00000
0.98570 0.00000
0.98928 0.00000
0.99142 0.00000
0.99285 0.00000
0.95825 0.00000
0.97912 0.00000
0.98608 0.00000
0.98956 0.00000
0.99165 0.00000
0.99304 0.00000
0.97783 0.00000
0.98892 0.00000
0.99261 0.00000
0.99446 0.00000
0.99557 0.00000
0.99631 0.00000
1.00338 0.00000
1.00169 0.00000
1.00113 0.00000
1.00084 0.00000
1.00068 0.00000
1.00056 0.00000
1.01851 0.00000
1.00926 0.00000
1.00617 0.00000
1.00463 0.00000
1.00370 0.00000
1.00309 0.00000
1.02804 0.00000
1.01402 0.00000
1.00935 0.00000
1.00701 0.00000
1.00561 0.00000
1.00467 0.00000
0.63596 0.00000
0.81798 0.00000
0.87865 0.00000
0.90899 0.00000
0.86181 0.00000
0.93091 0.00000
0.95394 0.00000
0.96545 0.00000
0.94086 0.00000
0.97043 0.00000
0.98029 0.00000
0.98522 0.00000
0.96335 0.00000
0.98168 0.00000
0.98778 0.00000
0.99084 0.00000
0.96582 0.00000
0.98291 0.00000
0.98861 0.00000
0.99146 0.00000
0.96720 0.00000
0.98360 0.00000
0.98907 0.00000
0.99180 0.00000
0.96807 0.00000
0.98404 0.00000
0.98936 0.00000
0.99202 0.00000
0.98305 0.00000
0.99152 0.00000
0.99435 0.00000
0.99576 0.00000
1.00258 0.00000
1.00129 0.00000
1.00086 0.00000
1.00065 0.00000
1.01416 0.00000
1.00708 0.00000
1.00472 0.00000
1.00354 0.00000
1.02144 0.00000
1.01072 0.00000
1.00715 0.00000
1.00536 0.00000
